,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Origin
79,4,96.0,69.0,2189.0,18.0,72,2
276,4,121.0,115.0,2795.0,15.7,78,2
248,4,91.0,60.0,1800.0,16.4,78,3
56,4,91.0,70.0,1955.0,20.5,71,1
393,4,140.0,86.0,2790.0,15.6,82,1
205,4,97.0,75.0,2155.0,16.4,76,3
43,8,400.0,170.0,4746.0,12.0,71,1
235,4,97.0,75.0,2265.0,18.2,77,3
152,6,225.0,95.0,3264.0,16.0,75,1
117,4,68.0,49.0,1867.0,19.5,73,2
9,8,390.0,190.0,3850.0,8.5,70,1
210,6,156.0,108.0,2930.0,15.5,76,3
289,8,350.0,155.0,4360.0,14.9,79,1
167,4,97.0,75.0,2171.0,16.0,75,3
277,6,163.0,133.0,3410.0,15.8,78,2
367,4,112.0,88.0,2605.0,19.6,82,1
125,6,198.0,95.0,3102.0,16.5,74,1
356,4,108.0,75.0,2350.0,16.8,81,3
296,4,121.0,80.0,2670.0,15.0,79,1
335,4,122.0,88.0,2500.0,15.1,80,2
15,6,198.0,95.0,2833.0,15.5,70,1
394,4,97.0,52.0,2130.0,24.6,82,2
349,4,91.0,68.0,1985.0,16.0,81,3
0,8,307.0,130.0,3504.0,12.0,70,1
142,4,79.0,67.0,1963.0,15.5,74,2
114,4,98.0,90.0,2265.0,15.5,73,2
78,4,120.0,87.0,2979.0,19.5,72,2
34,6,225.0,105.0,3439.0,15.5,71,1
102,4,97.0,46.0,1950.0,21.0,73,2
77,4,121.0,76.0,2511.0,18.0,72,2
157,8,350.0,145.0,4440.0,14.0,75,1
257,6,232.0,90.0,3210.0,17.2,78,1
291,8,267.0,125.0,3605.0,15.0,79,1
358,4,120.0,74.0,2635.0,18.3,81,3
91,8,400.0,150.0,4464.0,12.0,73,1
385,4,91.0,67.0,1995.0,16.2,82,3
139,8,302.0,140.0,4638.0,16.0,74,1
58,4,97.5,80.0,2126.0,17.0,72,1
74,8,302.0,140.0,4294.0,16.0,72,1
25,8,360.0,215.0,4615.0,14.0,70,1
73,8,307.0,130.0,4098.0,14.0,72,1
147,4,90.0,75.0,2108.0,15.5,74,2
375,4,105.0,74.0,1980.0,15.3,82,2
143,4,97.0,78.0,2300.0,14.5,74,2
159,8,351.0,148.0,4657.0,13.5,75,1
94,8,440.0,215.0,4735.0,11.0,73,1
47,6,250.0,100.0,3282.0,15.0,71,1
304,4,91.0,69.0,2130.0,14.7,79,2
109,4,140.0,72.0,2401.0,19.5,73,1
197,4,90.0,70.0,1937.0,14.2,76,2
40,8,351.0,153.0,4154.0,13.5,71,1
57,4,113.0,95.0,2278.0,15.5,72,3
30,4,140.0,90.0,2264.0,15.5,71,1
380,4,120.0,88.0,2160.0,14.5,82,3
389,6,232.0,112.0,2835.0,14.7,82,1
134,6,258.0,110.0,3632.0,18.0,74,1
165,8,262.0,110.0,3221.0,13.5,75,1
169,6,232.0,100.0,2914.0,16.0,75,1
22,4,104.0,95.0,2375.0,17.5,70,2
31,4,113.0,95.0,2228.0,14.0,71,3
95,8,455.0,225.0,4951.0,11.0,73,1
194,6,232.0,90.0,3085.0,17.6,76,1
307,6,173.0,115.0,2700.0,12.9,79,1
178,4,120.0,88.0,2957.0,17.0,75,2
270,4,134.0,95.0,2515.0,14.8,78,3
183,4,116.0,81.0,2220.0,16.9,76,2
255,4,140.0,88.0,2720.0,15.4,78,1
175,4,90.0,70.0,1937.0,14.0,75,2
249,8,260.0,110.0,3365.0,15.5,78,1
5,8,429.0,198.0,4341.0,10.0,70,1
46,4,140.0,72.0,2408.0,19.0,71,1
85,8,350.0,175.0,4100.0,13.0,73,1
241,6,146.0,97.0,2815.0,14.5,77,3
111,3,70.0,90.0,2124.0,13.5,73,3
366,6,225.0,85.0,3465.0,16.6,81,1
83,4,98.0,80.0,2164.0,15.0,72,1
115,8,350.0,145.0,4082.0,13.0,73,1
3,8,304.0,150.0,3433.0,12.0,70,1
18,4,97.0,88.0,2130.0,14.5,70,3
260,6,225.0,110.0,3620.0,18.7,78,1
184,4,140.0,92.0,2572.0,14.9,76,1
174,6,171.0,97.0,2984.0,14.5,75,1
64,8,318.0,150.0,4135.0,13.5,72,1
344,4,86.0,64.0,1875.0,16.4,81,1
231,8,400.0,190.0,4325.0,12.2,77,1
332,4,89.0,62.0,1845.0,15.3,80,2
386,6,181.0,110.0,2945.0,16.4,82,1
280,6,231.0,115.0,3245.0,15.4,79,1
222,8,260.0,110.0,4060.0,19.0,77,1
133,6,250.0,100.0,3781.0,17.0,74,1
282,4,140.0,88.0,2890.0,17.3,79,1
360,6,145.0,76.0,3160.0,19.6,81,2
239,4,97.0,67.0,1985.0,16.4,77,3
370,4,112.0,85.0,2575.0,16.2,82,1
252,6,231.0,105.0,3535.0,19.2,78,1
211,6,168.0,120.0,3820.0,16.7,76,2
76,4,121.0,112.0,2933.0,14.5,72,2
105,8,360.0,170.0,4654.0,13.0,73,1
